  0.42100000010000005        2.5789116260202621E-002  -3.0840662573434385E-011
  0.42200000010000005        2.5446032877646376E-002  -3.0277757389006869E-011
  0.42300000010000000        2.5107696838182071E-002  -2.9725739009415906E-011
  0.42400000010000000        2.4774019564571773E-002  -2.9184360041699195E-011
  0.42500000010000000        2.4444914265752436E-002  -2.8653379344849541E-011
  0.42600000010000000        2.4120295898251837E-002  -2.8132561858531080E-011
  0.42700000010000000        2.3800081665683391E-002  -2.7621679060273017E-011
  0.42800000010000000        2.3484378072244193E-002  -2.7120724848296075E-011
  0.42900000010000000        2.3173252105093599E-002  -2.6629647144833098E-011
  0.43000000010000000        2.2866618825145346E-002  -2.6148220484735989E-011
  0.43100000010000000        2.2564394974908350E-002  -2.5676225059987032E-011
  0.43200000010000000        2.2266498942875620E-002  -2.5213446566699229E-011
  0.43300000010000000        2.1972850728729384E-002  -2.4759676056553880E-011
  0.43400000010000001        2.1683371909342056E-002  -2.4314709792537935E-011
  0.43500000010000001        2.1397985605553369E-002  -2.3878349108847866E-011
  0.43600000010000001        2.1116616449704195E-002  -2.3450400274831006E-011
  0.43700000010000001        2.0839190553908583E-002  -2.3030674362840244E-011
  0.43800000010000001        2.0565635479045493E-002  -2.2618987119881201E-011
  0.43900000010000001        2.0295880204452780E-002  -2.2215158842935762E-011
  0.44000000010000001        2.0029855098305880E-002  -2.1819014257849149E-011
  0.44100000010000001        1.9767491888664633E-002  -2.1430382401671540E-011
  0.44200000010000001        1.9508723635171688E-002  -2.1049096508348982E-011
  0.44300000010000001        1.9253484701386662E-002  -2.0674993897661356E-011
  0.44400000010000001        1.9001710727740616E-002  -2.0307915867309238E-011
  0.44500000010000001        1.8753338605095576E-002  -1.9947707588053568E-011
  0.44600000010000002        1.8508306448894549E-002  -1.9594218001816194E-011
  0.44700000010000002        1.8266553573887775E-002  -1.9247299722651970E-011
  0.44800000010000002        1.8028020469421067E-002  -1.8906808940505518E-011
  0.44900000010000002        1.7792648775272913E-002  -1.8572605327669290E-011
  0.45000000010000002        1.7560381258027006E-002  -1.8244551947861779E-011
  0.45100000010000002        1.7331161787967338E-002  -1.7922515167847411E-011
  0.45200000010000002        1.7105041754530897E-002  -1.7606474129789170E-011
  0.45300000010000002        1.6882105022220463E-002  -1.7296441264885513E-011
  0.45400000010000002        1.6662294876954302E-002  -1.6992285044810023E-011
  0.45500000010000002        1.6445555028788302E-002  -1.6693876433135486E-011
  0.45600000010000002        1.6231830254072023E-002  -1.6401089490131285E-011
  0.45700000010000003        1.6021066374012936E-002  -1.6113801293090670E-011
  0.45800000010000003        1.5813210233704873E-002  -1.5831891858847304E-011
  0.45900000010000003        1.5608209681609963E-002  -1.5555244068417149E-011
  0.46000000010000003        1.5406013549483391E-002  -1.5283743593703243E-011
  0.46100000010000003        1.5206571632730530E-002  -1.5017278826203272E-011
  0.46200000010000003        1.5009834671186478E-002  -1.4755740807661398E-011
  0.46300000010000003        1.4815754330308096E-002  -1.4499023162607880E-011
  0.46400000010000003        1.4624283182768942E-002  -1.4247022032731591E-011
  0.46500000010000003        1.4435374690447774E-002  -1.3999636013032324E-011
  0.46600000010000003        1.4248983186801499E-002  -1.3756766089701338E-011
  0.46700000010000003        1.4065063859613720E-002  -1.3518315579680496E-011
  0.46800000010000004        1.3883572734110118E-002  -1.3284190071851199E-011
  0.46900000010000004        1.3704466656432367E-002  -1.3054297369806685E-011
  0.47000000010000004        1.3527703277462192E-002  -1.2828547436161951E-011
  0.47100000010000004        1.3353241036987680E-002  -1.2606852338357405E-011
  0.47200000010000004        1.3181039148203923E-002  -1.2389126195913471E-011
  0.47300000010000004        1.3011057582540352E-002  -1.2175285129094736E-011
  0.47400000010000004        1.2843257054807390E-002  -1.1965247208943585E-011
  0.47500000010000004        1.2677599008655118E-002  -1.1758932408644292E-011
  0.47600000010000004        1.2514071318274025E-002  -1.1556286303905543E-011
  0.47700000010000004        1.2352772266531063E-002  -1.1357356730471440E-011
  0.47800000010000004        1.2193682510565565E-002  -1.1162082811766622E-011
  0.47900000010000005        1.2036763252400082E-002  -1.0970386798406196E-011
  0.48000000010000005        1.1881976400480259E-002  -1.0782192736211262E-011
  0.48100000010000005        1.1729284556126100E-002  -1.0597426422024420E-011
  0.48200000010000005        1.1578651000262159E-002  -1.0416015360682283E-011
  0.48300000010000005        1.1430039680420428E-002  -1.0237888723112671E-011
  0.48400000010000005        1.1283415198009839E-002  -1.0062977305525255E-011
  0.48500000009999999        1.1138742795846505E-002  -9.8912134896652331E-012
  0.48600000010000000        1.0995988345938804E-002  -9.7225312041005577E-012
  0.48700000010000000        1.0855118337521960E-002  -9.5568658865142361E-012
  0.48800000010000000        1.0716099865336231E-002  -9.3941544469737356E-012
  0.48900000010000000        1.0578900618143646E-002  -9.2343352321507430E-012
  0.49000000010000000        1.0443488867477917E-002  -9.0773479904650260E-012
  0.49100000010000000        1.0309833456622411E-002  -8.9231338381270239E-012
  0.49200000010000000        1.0177903789811255E-002  -8.7716352260545475E-012
  0.49300000010000000        1.0047669821648599E-002  -8.6227959076396463E-012
  0.49400000010000000        9.9191020467413547E-003  -8.4765609073424022E-012
  0.49500000010000000        9.7921714895407765E-003  -8.3328764900891403E-012
  0.49600000010000000        9.6668496943882170E-003  -8.1916901314530689E-012
  0.49700000010000001        9.5431087157608081E-003  -8.0529504885962080E-012
  0.49800000010000001        9.4209211087125985E-003  -7.9166073719518385E-012
  0.49900000010000001        9.3002599195069775E-003  -7.7826117176275014E-012
  0.50000000010000001        9.1810986764362477E-003  -7.6509155605089897E-012
  0.50100000010000001        9.0634644785904835E-003  -7.5215160723998682E-012
  0.50200000010000001        8.9474115370707149E-003  -7.3944327642177076E-012
  0.50300000010000001        8.8329135177905495E-003  -7.2696184208271547E-012
  0.50400000010000001        8.7199436976535469E-003  -7.1470261737356931E-012
  0.50500000010000001        8.6084758221448808E-003  -7.0266101978136423E-012
  0.50600000010000001        8.4984840967444238E-003  -6.9083256866871564E-012
  0.50700000010000001        8.3899431785080178E-003  -6.7921288287460427E-012
  0.50800000010000002        8.2828281678134254E-003  -6.6779767837501701E-012
  0.50900000010000002        8.1771146002674495E-003  -6.5658276600185805E-012
  0.51000000010000002        8.0727784387708192E-003  -6.4556404921858768E-012
  0.51100000010000002        7.9697960657375572E-003  -6.3473752195109478E-012
  0.51200000010000002        7.8681442754655728E-003  -6.2409926647234776E-012
  0.51300000010000002        7.7678002666552943E-003  -6.1364545133940505E-012
  0.51400000010000002        7.6687416350732333E-003  -6.0337232938141436E-012
  0.51500000009999991        7.5709463663575479E-003  -5.9327623573726519E-012
  0.51600000009999991        7.4743928289624688E-003  -5.8335358594158719E-012
  0.51700000009999991        7.3790597672389446E-003  -5.7360087405784411E-012
  0.51800000009999991        7.2849262946483584E-003  -5.6401467085727739E-012
  0.51900000009999991        7.1919718871069202E-003  -5.5459162204252696E-012
  0.52000000009999992        7.1001763764576833E-003  -5.4532844651474482E-012
  0.52100000009999992        7.0095199440678088E-003  -5.3622193468309061E-012
  0.52200000009999992        6.9199831145483311E-003  -5.2726894681550028E-012
  0.52300000009999992        6.8315467495940006E-003  -5.1846641142966603E-012
  0.52400000009999992        6.7441920419406588E-003  -5.0981132372318334E-012
  0.52500000009999992        6.6579005145121503E-003  -5.0130074442393018E-012
  0.52600000009999992        6.5727054924145205E-003  -4.9293565898856139E-012
  0.52700000009999992        6.4886375902907609E-003  -4.8471682841502469E-012
  0.52800000009999992        6.4056777677696025E-003  -4.7664130046825238E-012
  0.52900000009999992        6.3238073071625990E-003  -4.6870618658270209E-012
  0.53000000009999992        6.2430078077915343E-003  -4.6090866041703346E-012
  0.53100000009999992        6.1632611804220147E-003  -4.5324595644340747E-012
  0.53200000009999993        6.0845496418011720E-003  -4.4571536857052600E-012
  0.53300000009999993        6.0068557092972799E-003  -4.3831424879955519E-012
  0.53400000009999993        5.9301621956393460E-003  -4.3104000591210742E-012
  0.53500000009999993        5.8544522037545883E-003  -4.2389010418946699E-012
  0.53600000009999993        5.7797091217018934E-003  -4.1686206216227520E-012
  0.53700000009999993        5.7059166176992738E-003  -4.0995345138990490E-012
  0.53800000009999993        5.6330586352435321E-003  -4.0316189526878510E-012
  0.53900000009999993        5.5611193883202082E-003  -3.9648506786894069E-012
  0.54000000009999993        5.4900833567020774E-003  -3.8992069279804741E-012
  0.54100000009999993        5.4199352813343966E-003  -3.8346654209231221E-012
  0.54200000009999993        5.3506601598052109E-003  -3.7712043513350679E-012
  0.54300000009999994        5.2822432418990137E-003  -3.7088023759150527E-012
  0.54400000009999994        5.2146700252321031E-003  -3.6474386039168889E-012
  0.54500000009999994        5.1479262509680733E-003  -3.5870925870660102E-012
  0.54600000009999994        5.0819978996117926E-003  -3.5277443097125085E-012
  0.54700000009999994        5.0168711868803671E-003  -3.4693741792147689E-012
  0.54800000009999994        4.9525325596495818E-003  -3.4119630165480511E-012
  0.54900000009999994        4.8889686919742839E-003  -3.3554920471323848E-012
  0.55000000009999994        4.8261664811813506E-003  -3.2999428918744500E-012
  0.55100000009999994        4.7641448644991074E-003  -3.2453192344106025E-012
  0.55200000009999994        4.7029346069036573E-003  -3.1916326925605873E-012
  0.55300000009999994        4.6425224874058046E-003  -3.1388649335686281E-012
  0.55400000009999995        4.5828952233663853E-003  -3.0869978186801572E-012
  0.55500000009999995        4.5240397497874696E-003  -3.0360135881905748E-012
  0.55600000009999995        4.4659432156435022E-003  -2.9858948531660147E-012
  0.55700000009999995        4.4085929802780187E-003  -2.9366245873540417E-012
  0.55800000009999995        4.3519766098647442E-003  -2.8881861192797652E-012
  0.55900000009999995        4.2960818739318030E-003  -2.8405631245228137E-012
  0.56000000009999995        4.2408967419477993E-003  -2.7937396181708198E-012
  0.56100000009999995        4.1864093799686784E-003  -2.7476999474451833E-012
  0.56200000009999995        4.1326081473440929E-003  -2.7024287844949239E-012
  0.56300000009999995        4.0794815934822324E-003  -2.6579111193546125E-012
  0.56400000009999995        4.0270184546719566E-003  -2.6141322530624136E-012
  0.56500000009999995        3.9752076509611441E-003  -2.5710777909344239E-012
  0.56600000009999996        3.9240382830902096E-003  -2.5287336359915371E-012
  0.56700000009999996        3.8734996294797377E-003  -2.4870859825352169E-012
  0.56800000009999996        3.8235811432711787E-003  -2.4461213098685854E-012
  0.56900000009999996        3.7742724494196586E-003  -2.4058263761593978E-012
  0.57000000009999996        3.7255633418378739E-003  -2.3661882124415043E-012
  0.57100000009999996        3.6774437805901367E-003  -2.3271941167515026E-012
  0.57200000009999996        3.6299038891355970E-003  -2.2888316483973874E-012
  0.57300000009999996        3.5829339516197556E-003  -2.2510886223560406E-012
  0.57400000009999996        3.5365244102133330E-003  -2.2139531037965438E-012
  0.57500000009999996        3.4906658624976189E-003  -2.1774134027263033E-012
  0.57600000009999996        3.4453600473670475E-003  -2.1414648986459918E-012
  0.57700000009999997        3.4006403107426663E-003  -2.1061225901219353E-012
  0.57800000009999997        3.3565011937888461E-003  -2.0713772926720167E-012
  0.57900000009999997        3.3129330666119882E-003  -2.0372173652352797E-012
  0.58000000009999997        3.2699264529621659E-003  -2.0036314042892518E-012
  0.58100000009999997        3.2274720277352632E-003  -1.9706082388259520E-012
  0.58200000009999997        3.1855606145180103E-003  -1.9381369254389784E-012
  0.58300000009999997        3.1441831831751266E-003  -1.9062067435190665E-012
  0.58400000009999997        3.1033308474777595E-003  -1.8748071905555981E-012
  0.58500000009999997        3.0629948627725191E-003  -1.8439279775416181E-012
  0.58600000009999997        3.0231666236903289E-003  -1.8135590244799484E-012
  0.58700000009999997        2.9838376618943536E-003  -1.7836904559880490E-012
  0.58800000009999998        2.9449996438663294E-003  -1.7543125969993770E-012
  0.58900000009999998        2.9066443687305616E-003  -1.7254159685589754E-012
  0.59000000009999998        2.8687637661149183E-003  -1.6969912837111470E-012
  0.59100000009999998        2.8313498940481406E-003  -1.6690294434770850E-012
  0.59200000009999998        2.7943949368928263E-003  -1.6415215329203942E-012
  0.59300000009999998        2.7578912033134075E-003  -1.6144588172984750E-012
  0.59400000009999998        2.7218311242785168E-003  -1.5878327382978129E-012
  0.59500000009999998        2.6862072510971196E-003  -1.5616349103512510E-012
  0.59600000009999998        2.6510122534877684E-003  -1.5358571170353615E-012
  0.59700000009999998        2.6162389176804398E-003  -1.5104913075460944E-012
  0.59800000009999998        2.5818801445502992E-003  -1.4855295932509126E-012
  0.59900000009999999        2.5479289477828766E-003  -1.4609642443156747E-012
  0.60000000009999999        2.5143784520700600E-003  -1.4367876864045637E-012
  0.60100000009999999        2.4812220286895277E-003  -1.4129925756705237E-012
  0.60200000009999999        2.4484793634860485E-003  -1.3895865896241340E-012
  0.60300000009999999        2.4161631328484595E-003  -1.3665733236565896E-012
  0.60400000009999999        2.3842663032535320E-003  -1.3439452011418806E-012
  0.60500000009999999        2.3527819503020627E-003  -1.3216947964342036E-012
  0.60600000009999999        2.3217032570079402E-003  -1.2998148317752139E-012
  0.60700000009999999        2.2910235121154417E-003  -1.2782981742671976E-012
  0.60800000009999999        2.2607361084442559E-003  -1.2571378329106699E-012
  0.60900000009999999        2.2308345412617482E-003  -1.2363269557049691E-012
  0.61000000009999999        2.2013124066819858E-003  -1.2158588268104457E-012
  0.61100000010000000        2.1721634000910579E-003  -1.1957268637708635E-012
  0.61200000010000000        2.1433813145982170E-003  -1.1759246147946757E-012
  0.61300000010000000        2.1149600395124059E-003  -1.1564457560938763E-012
  0.61400000010000000        2.0868935588437098E-003  -1.1372840892791301E-012
  0.61500000010000000        2.0591759498293084E-003  -1.1184335388099517E-012
  0.61600000010000000        2.0318013814834990E-003  -1.0998881494987053E-012
  0.61700000010000000        2.0047641131713582E-003  -1.0816420840672289E-012
  0.61800000010000000        1.9780584932056547E-003  -1.0636896207549360E-012
  0.61900000010000000        1.9516789574665857E-003  -1.0460251509772434E-012
  0.62000000010000000        1.9256200280439526E-003  -1.0286431770332228E-012
  0.62100000010000000        1.8998763119013838E-003  -1.0115383098613932E-012
  0.62200000010000001        1.8744424995622213E-003  -9.9470526684259017E-013
  0.62300000010000001        1.8493133638167018E-003  -9.7813886964888750E-013
  0.62400000010000001        1.8244837584500569E-003  -9.6183404213754778E-013
  0.62500000010000001        1.7999486169911752E-003  -9.4578580828902904E-013
  0.62600000010000001        1.7757029514814718E-003  -9.2998929018807037E-013
  0.62700000010000001        1.7517464165064873E-003  -9.1444208918308524E-013
  0.62800000010000001        1.7280994505086196E-003  -8.9915264420160626E-013
  0.62900000010000001        1.7047608733036768E-003  -8.8411806459767820E-013
  0.63000000010000001        1.6817256466806426E-003  -8.6933349502867006E-013
  0.63100000010000001        1.6589888082765138E-003  -8.5479417444675665E-013
  0.63200000010000001        1.6365454704305974E-003  -8.4049543423076310E-013
  0.63300000010000002        1.6143908190569753E-003  -8.2643269635635683E-013
  0.63400000010000002        1.5925201125347990E-003  -8.1260147160375658E-013
  0.63500000010000002        1.5709286806161447E-003  -7.9899735780216496E-013
  0.63600000010000002        1.5496119233511078E-003  -7.8561603811012332E-013
  0.63700000010000002        1.5285653100298631E-003  -7.7245327933102921E-013
  0.63800000010000002        1.5077843781413928E-003  -7.5950493026305848E-013
  0.63900000010000002        1.4872647323486124E-003  -7.4676692008276164E-013
  0.64000000009999991        1.4670020434796088E-003  -7.3423525676161111E-013
  0.64100000009999991        1.4469920475347268E-003  -7.2190602551479677E-013
  0.64200000009999991        1.4272305447092452E-003  -7.0977538728159170E-013
  0.64300000009999991        1.4077133984313594E-003  -6.9783957723660191E-013
  0.64400000009999991        1.3884365344152443E-003  -6.8609490333125753E-013
  0.64500000009999992        1.3693959397289182E-003  -6.7453774486489324E-013
  0.64600000009999992        1.3505876618766783E-003  -6.6316455108479605E-013
  0.64700000009999992        1.3320078078958644E-003  -6.5197183981460943E-013
  0.64800000009999992        1.3136525434677012E-003  -6.4095619611048504E-013
  0.64900000009999992        1.2955180920419973E-003  -6.3011427094440573E-013
  0.65000000009999992        1.2776007339754662E-003  -6.1944277991409869E-013
  0.65100000009999992        1.2598968056834394E-003  -6.0893850197898041E-013
  0.65200000009999992        1.2424026988047631E-003  -5.9859827822159122E-013
  0.65300000009999992        1.2251205274987453E-003  -5.8842173301465920E-013
  0.65400000009999992        1.2080663527617242E-003  -5.7841516838399329E-013
  0.65500000009999992        1.1912380615904225E-003  -5.6857612849734737E-013
  0.65600000009999992        1.1746319024370107E-003  -5.5890140367247701E-013
  0.65700000009999993        1.1582441792120266E-003  -5.4938784574424634E-013
  0.65800000009999993        1.1420712504716351E-003  -5.4003236687580707E-013
  0.65900000009999993        1.1261095286173267E-003  -5.3083193839342724E-013
  0.66000000009999993        1.1103554791078339E-003  -5.2178358964448177E-013
  0.66100000009999993        1.0948056196830856E-003  -5.1288440687811993E-013
  0.66200000009999993        1.0794565195999910E-003  -5.0413153214814747E-013
  0.66300000009999993        1.0643047988798664E-003  -4.9552216223765483E-013
  0.66400000009999993        1.0493471275673154E-003  -4.8705354760494969E-013
  0.66500000009999993        1.0345802250003753E-003  -4.7872299135034987E-013
  0.66600000009999993        1.0200008590917514E-003  -4.7052784820340631E-013
  0.66700000009999993        1.0056058456209512E-003  -4.6246552353013589E-013
  0.66800000009999994        9.9139204753716107E-004  -4.5453347235985761E-013
  0.66900000009999994        9.7735637427266513E-004  -4.4672919843121445E-013
  0.67000000009999994        9.6349578106666163E-004  -4.3905025325700511E-013
  0.67100000009999994        9.4980726829929705E-004  -4.3149423520742691E-013
  0.67200000009999994        9.3628788083575444E-004  -4.2405878861135675E-013
  0.67300000009999994        9.2293470738024036E-004  -4.1674160287530199E-013
  0.67400000009999994        9.0974487983970195E-004  -4.0954041161965610E-013
  0.67500000009999994        8.9671557269713231E-004  -4.0245299183191086E-013
  0.67600000009999994        8.8384400239429456E-004  -3.9547716303647255E-013
  0.67700000009999994        8.7112742672373141E-004  -3.8861078648075041E-013
  0.67800000009999994        8.5856314422989573E-004  -3.8185176433717889E-013
  0.67900000009999995        8.4615279108431164E-004  -3.7519994449708594E-013
  0.68000000009999995        8.3390951053391644E-004  -3.6866026095633387E-013
  0.68100000009999995        8.2183195996529679E-004  -3.6223120088267492E-013
  0.68200000009999995        8.0991734974855602E-004  -3.5591063073176767E-013
  0.68300000009999995        7.9816293066768034E-004  -3.4969645727666507E-013
  0.68400000009999995        7.8656599334618485E-004  -3.4358662684825432E-013
  0.68500000009999995        7.7512386768124224E-004  -3.3757912459034275E-013
  0.68600000009999995        7.6383392228615728E-004  -3.3167197372909476E-013
  0.68700000009999995        7.5269356394106694E-004  -3.2586323485653765E-013
  0.68800000009999995        7.4170023705172621E-004  -3.2015100522784910E-013
  0.68900000009999995        7.3085142311625625E-004  -3.1453341807215212E-013
  0.69000000009999995        7.2014464019973592E-004  -3.0900864191655017E-013
  0.69100000009999996        7.0957744241650683E-004  -3.0357487992313548E-013
  0.69200000009999996        6.9914741942007539E-004  -2.9823036923871303E-013
  0.69300000009999996        6.8885219590049407E-004  -2.9297338035698673E-013
  0.69400000009999996        6.7868943108910279E-004  -2.8780221649295981E-013
  0.69500000009999996        6.6865681827051851E-004  -2.8271521296930660E-013
  0.69600000009999996        6.5875208430175999E-004  -2.7771073661447888E-013
  0.69700000009999996        6.4897298913839635E-004  -2.7278718517231217E-013
  0.69800000009999996        6.3931732536761082E-004  -2.6794298672290524E-013
  0.69900000009999996        6.2978291774807291E-004  -2.6317659911454940E-013
  0.70000000009999996        6.2036762275651555E-004  -2.5848650940648951E-013
  0.70100000009999996        6.1106932814090963E-004  -2.5387123332230126E-013
  0.70200000009999997        6.0188595248013635E-004  -2.4932931471367549E-013
  0.70300000009999997        5.9281544475006133E-004  -2.4485932503440665E-013
  0.70400000009999997        5.8385578389590358E-004  -2.4045986282437959E-013
  0.70500000009999997        5.7500690209750258E-004  -2.3613034317787831E-013
  0.70600000009999997        5.6627970493401908E-004  -2.3187467949549815E-013
  0.70700000009999997        5.5767448046543466E-004  -2.2769240329344605E-013
  0.70800000009999997        5.4918913067440376E-004  -2.2358207827811839E-013
  0.70900000009999997        5.4082158741473895E-004  -2.1954229501810850E-013
  0.71000000009999997        5.3256981199889140E-004  -2.1557167044964001E-013
  0.71100000009999997        5.2443179479132564E-004  -2.1166884739126265E-013
  0.71200000009999997        5.1640555480769572E-004  -2.0783249406762896E-013
  0.71300000009999998        5.0848913931974312E-004  -2.0406130364217982E-013
  0.71400000009999998        5.0068062346582170E-004  -2.0035399375856100E-013
  0.71500000009999998        4.9297810986696864E-004  -1.9670930609060656E-013
  0.71600000009999998        4.8537972824843793E-004  -1.9312600590071920E-013
  0.71700000009999998        4.7788363506661325E-004  -1.8960288160648926E-013
  0.71800000009999998        4.7048801314121839E-004  -1.8613874435538989E-013
  0.71900000009999998        4.6319107129274743E-004  -1.8273242760739492E-013
  0.72000000009999998        4.5599104398503419E-004  -1.7938278672536526E-013
  0.72100000009999998        4.4888619097288633E-004  -1.7608869857305563E-013
  0.72200000009999998        4.4187479695470555E-004  -1.7284906112059376E-013
  0.72300000009999998        4.3495517123002050E-004  -1.6966279305728923E-013
  0.72400000009999999        4.2812564736185982E-004  -1.6652883341163052E-013
  0.72500000009999999        4.2138458284389057E-004  -1.6344614117833389E-013
  0.72600000009999999        4.1473035877225337E-004  -1.6041369495230602E-013
  0.72700000009999999        4.0816137952202300E-004  -1.5743049256939185E-013
  0.72800000009999999        4.0167607242822467E-004  -1.5449555075377389E-013
  0.72900000009999999        3.9527288747134056E-004  -1.5160790477189883E-013
  0.73000000009999999        3.8895029696723801E-004  -1.4876660809280489E-013
  0.73100000009999999        3.8270701404189165E-004  -1.4597081550122419E-013
  0.73200000009999999        3.7655053591969818E-004  -1.4322303121000907E-013
  0.73300000009999999        3.7048398975375623E-004  -1.4052407300389433E-013
  0.73400000009999999        3.6450577740846746E-004  -1.3787296117954925E-013
  0.73500000009999999        3.5861432318513614E-004  -1.3526873424893721E-013
  0.73600000010000000        3.5280807352022439E-004  -1.3271044861069092E-013
  0.73700000010000000        3.4708549668778705E-004  -1.3019717822747828E-013
  0.73800000010000000        3.4144508250602426E-004  -1.2772801430924536E-013
  0.73900000010000000        3.3588534204788932E-004  -1.2530206500222563E-013
  0.74000000010000000        3.3040480735569469E-004  -1.2291845508360674E-013
  0.74100000010000000        3.2500203115965885E-004  -1.2057632566175090E-013
  0.74200000010000000        3.1967558660033352E-004  -1.1827483388186174E-013
  0.74300000010000000        3.1442406695485594E-004  -1.1601315263699704E-013
  0.74400000010000000        3.0924608536697082E-004  -1.1379047028432727E-013
  0.74500000010000000        3.0414027458076811E-004  -1.1160599036654155E-013
  0.74600000010000000        2.9910528667808061E-004  -1.0945893133830448E-013
  0.74700000010000001        2.9413979281948775E-004  -1.0734852629766966E-013
  0.74800000010000001        2.8924248298887773E-004  -1.0527402272235786E-013
  0.74900000010000001        2.8441206574150984E-004  -1.0323468221080795E-013
  0.75000000010000001        2.7964726795553282E-004  -1.0122978022791328E-013
  0.75100000010000001        2.7494683458690423E-004  -9.9258605855354373E-014
  0.75200000010000001        2.7030952842766403E-004  -9.7320461546443994E-014
  0.75300000010000001        2.6573412986751502E-004  -9.5414662885399633E-014
  0.75400000010000001        2.6121943665865897E-004  -9.3540538350961998E-014
  0.75500000010000001        2.5676426368384568E-004  -9.1697429084278093E-014
  0.75600000010000001        2.5236744272758444E-004  -8.9884688660969784E-014
  0.75700000010000001        2.4802782225047724E-004  -8.8101682867311467E-014
  0.75800000010000002        2.4374748635077489E-004  -8.6348929894687760E-014
  0.75900000010000002        2.3953306962647960E-004  -8.4628549469862636E-014
  0.76000000010000002        2.3538369931138230E-004  -8.2939992687930935E-014
  0.76100000010000002        2.3129816822938112E-004  -8.1282598311264225E-014
  0.76200000010000002        2.2727528594595339E-004  -7.9655717359774448E-014
  0.76300000010000002        2.2331387854876195E-004  -7.8058712893988677E-014
  0.76400000010000002        2.1941278843120814E-004  -7.6490959801974886E-014
  0.76500000009999991        2.1557087407888788E-004  -7.4951844590047265E-014
  0.76600000009999991        2.1178700985890925E-004  -7.3440765177181878E-014
  0.76700000009999991        2.0806008581203590E-004  -7.1957130693077240E-014
  0.76800000009999991        2.0438900744760845E-004  -7.0500361279789760E-014
  0.76900000009999991        2.0077269554121113E-004  -6.9069887896882094E-014
  0.77000000009999992        1.9721008593504249E-004  -6.7665152130018974E-014
  0.77100000009999992        1.9370012934095189E-004  -6.6285606002948355E-014
  0.77200000009999992        1.9024179114610534E-004  -6.4930711792806231E-014
  0.77300000009999992        1.8683405122124215E-004  -6.3599941848684714E-014
  0.77400000009999992        1.8347590373148754E-004  -6.2292778413404360E-014
  0.77500000009999992        1.8016635694968495E-004  -6.1008713448432824E-014
  0.77600000009999992        1.7690443307221139E-004  -5.9747248461892235E-014
  0.77700000009999992        1.7368916803724320E-004  -5.8507894339600236E-014
  0.77800000009999992        1.7051961134543648E-004  -5.7290171179089249E-014
  0.77900000009999992        1.6739482588298821E-004  -5.6093608126550068E-014
  0.78000000009999992        1.6431388774704625E-004  -5.4917743216647884E-014
  0.78100000009999992        1.6127588607343419E-004  -5.3762123215157665E-014
  0.78200000009999993        1.5827992286665904E-004  -5.2626303464368956E-014
  0.78300000009999993        1.5532511283216982E-004  -5.1509847731209703E-014
  0.78400000009999993        1.5241083498966800E-004  -5.0412411338064843E-014
  0.78500000009999993        1.4954249800513177E-004  -4.9335642036010834E-014
  0.78600000009999993        1.4672188875127491E-004  -4.8279978385289411E-014
  0.78700000009999993        1.4394806860410999E-004  -4.7244959480028733E-014
  0.78800000009999993        1.4122011184795628E-004  -4.6230132978317795E-014
  0.78900000009999993        1.3853710551012355E-004  -4.5235054953032811E-014
  0.79000000009999993        1.3589814919775470E-004  -4.4259289745249898E-014
  0.79100000009999993        1.3330235493679596E-004  -4.3302409820197046E-014
  0.79200000009999993        1.3074884701306581E-004  -4.2363995625700989E-014
  0.79300000009999994        1.2823676181539400E-004  -4.1443635453084413E-014
  0.79400000009999994        1.2576524768080302E-004  -4.0540925300470480E-014
  0.79500000009999994        1.2333346474170198E-004  -3.9655468738451305E-014
  0.79600000009999994        1.2094058477506826E-004  -3.8786876778079422E-014
  0.79700000009999994        1.1858579105358671E-004  -3.7934767741140218E-014
  0.79800000009999994        1.1626827819872231E-004  -3.7098767132665858E-014
  0.79900000009999994        1.1398725203569820E-004  -3.6278507515650557E-014
  0.80000000009999994        1.1174192945035368E-004  -3.5473628387928499E-014
  0.80100000009999994        1.0953153824785707E-004  -3.4683776061176402E-014
  0.80200000009999994        1.0735531701324705E-004  -3.3908603542003019E-014
  0.80300000009999994        1.0521251497377853E-004  -3.3147770415088915E-014
  0.80400000009999995        1.0310239186304859E-004  -3.2400942728340658E-014
  0.80500000009999995        1.0102421778687735E-004  -3.1667792880023444E-014
  0.80600000009999995        9.8977273090921633E-005  -3.0947999507838072E-014
  0.80700000009999995        9.6960848229995662E-005  -3.0241247379907336E-014
  0.80800000009999995        9.4974243639078370E-005  -2.9547227287639138E-014
  0.80900000009999995        9.3016769605982043E-005  -2.8865635940432619E-014
  0.81000000009999995        9.1087746145661658E-005  -2.8196175862195551E-014
  0.81100000009999995        8.9187496590073002E-005  -2.7538862123580663E-014
  0.81200000009999995        8.7321286660133564E-005  -2.6895231691767266E-014
  0.81300000009999995        8.5489367909558417E-005  -2.6265265439123744E-014
  0.81400000009999995        8.3691004410688051E-005  -2.5648641545400225E-014
  0.81500000009999995        8.1925470322171805E-005  -2.5045044228441308E-014
  0.81600000009999996        8.0192049762491823E-005  -2.4454163640353130E-014
  0.81700000009999996        7.8490036685093483E-005  -2.3875695765430913E-014
  0.81800000009999996        7.6818734755100887E-005  -2.3309342319816551E-014
  0.81900000009999996        7.5177457227595915E-005  -2.2754810652856242E-014
  0.82000000009999996        7.3565526827440848E-005  -2.2211813650128973E-014
